temperature_c,humidity_pct,co2_ppm,motion_score,light_lux,air_quality_idx,sound_db,occupancy_est,power_kw,vibration_mg,activity_label
0.52280939411157,0.30593549363027,0.513614419406836,0.512316403384214,0.237150666539522,0.677118587263586,0.428255213525057,0.533986923936295,0.380808760381387,0.0856100886772681,6
0.555698959377325,0.5289156111952,0.40219853037183,0.481259922536025,0.267832932906903,0.647552473306491,0.2345558242925,0.191859795671207,0.100336644472738,0.0757930815238727,3
0.684568528617694,0.235994190832118,0.38415529049919,0.31459795087944,0.265470634263297,0.698147571223587,0.330986381670557,0.167736903055812,0.109076751233696,0.0601223410335034,3
0.462465422884548,0.241180947687984,0.0709256565709666,0.00726777175406975,0.0836454686061733,0.843149074361991,0.102105316534945,0.0352827521209686,0.0252539425555616,0.010853230720498,0
0.560960098110787,0.263828792212783,0.427115818637491,0.336162936503616,0.330952943945504,0.79797455110286,0.173796824269845,0.201368288008716,0.227240594844773,0.200124882043569,5
0.49131832167255,0.28406795070995,0.149322741895763,0.149165890412745,0.183214354941735,0.816671297177019,0.0730293756308047,0.0476258351089758,0.0727035693528774,0.0200995349963733,1
0.653464836939965,0.474282160618106,0.278637923138861,0.708480288826943,0.454524733354314,0.683290601651976,0.429009547887737,0.360438935136005,0.121931494668977,0.379851217317335,7
0.432395554598546,0.403422937665477,0.32363750119,0.248615509437628,0.37375917168083,0.761951366491902,0.212668567111775,0.241035971089961,0.232517601367211,0.198743097661237,5
0.55961477794251,0.521776611866504,0.216122348319854,0.570112387181194,0.524277858213032,0.64010690662968,0.469425017805421,0.267722447239938,0.265526128226078,0.318572383471255,7
0.401821773470793,0.195085822867584,0.0435841729581077,0.0113390315888349,0.0855602767671388,0.921895978164555,0.0724954540643035,0.0239349004590817,0.010946457282749,0.00923278540165741,0
0.455474693745536,0.245144863309455,0.128460471881982,0.10421794081811,0.167143451028573,0.833147523392266,0.115336273301156,0.0475742392375123,0.0264513992037391,0.0236398189916222,1
0.529175459842017,0.48459945073989,0.516014212827868,0.62325430349817,0.377655233415973,0.635213560318281,0.471716611831648,0.560809210470923,0.384467480392886,0.147743596276429,6
0.434117604499897,0.224567148700194,0.0737017223635857,0.501388699411952,0.174941857615716,0.768456150440813,0.31379475111173,0.0901073069005902,0.0375474990814292,0.132131907747442,8
0.403792236379892,0.159810370542851,0.403137552445767,0.291857096796399,0.288698525581569,0.753785386370462,0.199057817880939,0.278064973698076,0.119189475903523,0.191439153190473,5
0.497707141561138,0.358954495086256,0.251657698108392,0.196368602207192,0.227736363107497,0.705959430221572,0.163619250851044,0.0776217616440844,0.0694340547388042,0.0291531798397348,2
0.554823078766567,0.682020623968745,0.326449802229781,0.559205707109516,0.533769435624512,0.460603565965995,0.433258106700264,0.454230689040833,0.289442908586782,0.382125591920034,7
0.415521367593707,0.372140006793579,0.164933939637801,0.0663961953703723,0.270059884523913,0.804835652870976,0.126487737477195,0.0440662592501201,0.0503236691454528,0.0328967915153211,1
0.328227601647588,0.181584226094061,0.064000803812895,0.0161489589170558,0.0612617533279471,0.865342330278055,0.0772995603917582,0.0258661684682172,0.0193766899459776,0.00455007690515621,0
0.539169626169815,0.570810489842103,0.578231700226832,0.237067819310108,0.4338388290579,0.709207381290014,0.318312502347542,0.480907851284648,0.247727229139454,0.0674476170891623,4
0.446737080308338,0.270590485109072,0.393214225987134,0.266722169555045,0.314556942024414,0.68461198499774,0.214533245676079,0.212902381298862,0.181998210166454,0.164450571178636,5
0.391234071122839,0.238618154869849,0.0744721031297322,0.54562818694533,0.147095546412731,0.700102525864572,0.148776805549657,0.0900101693705488,0.0402319783806715,0.129776988346177,8
0.473228549686083,0.275126097171405,0.320669036447185,0.218759979004965,0.199145431202166,0.76689486357506,0.114660605819587,0.0872146343700034,0.110753603960672,0.0379607549720176,2
0.576282751145833,0.510588098361686,0.596061011471693,0.380005789164551,0.286176607872119,0.627351880407755,0.386818637910567,0.671405549664826,0.322087980760973,0.125226455530983,6
0.512527372115333,0.184494919596038,0.188329160588006,0.0755337240399319,0.270184511545901,0.754155981466066,0.0922355875826234,0.0435267599848708,0.0395854181870064,0.0185808300255912,1
0.440373691495859,0.370831209882165,0.442764853550056,0.277272110778925,0.343723947368389,0.773628324812521,0.321002749134029,0.151506977773205,0.111818611649582,0.0568686642300553,3
0.392498322220581,0.231805159295263,0.121054599988866,0.578625436639086,0.232550557441659,0.679901482929629,0.199112974518398,0.0633982223924006,0.0478593954064878,0.0894426419914687,8
0.430896428885263,0.497012181284855,0.66938504160632,0.175781832369555,0.260256647491782,0.715243269977005,0.242347269220195,0.4400770657463,0.268880726077453,0.0800186773554903,4
0.492202951649266,0.417711503928316,0.428660750615364,0.367652244002445,0.429601740148113,0.836991134465344,0.340966329599153,0.242104205266034,0.146512347116882,0.176060008766765,5
0.676453393423593,0.300639902528493,0.470657857104046,0.337928392694905,0.413559298102232,0.692429124443151,0.307652386126968,0.242336712445677,0.145409027898904,0.167769473470009,5
0.428970000718007,0.300995312975602,0.332204165467093,0.631733539583173,0.928112730704893,0.80464576200559,0.618216070409365,0.380025824633291,0.715052314270302,0.413066146170802,9
0.420484149867087,0.37451552132797,0.564543072417097,0.421407463436864,0.365476815425426,0.738841560381957,0.33008009989173,0.141390847029276,0.129668760536416,0.0586960583472927,3
0.466629547049232,0.418975969397066,0.641629987954587,0.160305808892951,0.394280945030237,0.737286986774719,0.231408965695696,0.47748726089133,0.16752612399667,0.0934484073587993,4
0.378138155689202,0.191448011521829,0.0809510821669693,0.0246670843535564,0.0787798491249724,0.875577553734791,0.0887843181106312,0.0394524362726825,0.014486032968109,0.00923844721221964,0
0.505222247181628,0.213227456719318,0.468307104135816,0.425862751162777,0.26469391807481,0.606370636705466,0.309145596670425,0.140791841463319,0.115928691800456,0.0468124291175212,3
0.548682285592468,0.3960014983536,0.158337969002221,0.172615489066788,0.270419891675008,0.828553111674566,0.0448791521253951,0.0504220214957059,0.0564965872259175,0.0128167118343977,1
0.549749649947809,0.451100095255044,0.501037501866062,0.51155984049449,0.333444092574405,0.709905107680493,0.45705991828582,0.697517941172946,0.387062600042509,0.0793374996213249,6
0.439660520048087,0.134971635312455,0.181489675965659,0.0872089015693742,0.179753783264957,0.821929410270129,0.102055435780399,0.0497949771381687,0.0497474109057768,0.0174788463557892,1
0.37724744592431,0.306284455487259,0.471687995397605,0.351930152302269,0.360623173268182,0.737836576718216,0.256183231372946,0.18403217522957,0.162502426042335,0.0546859100969271,3
0.578425207640713,0.488212815325698,0.169964078816267,0.464776827530442,0.41184092819517,0.633829221920404,0.620022021959022,0.197584693435674,0.176672157608496,0.424812030631658,7
0.501234588259448,0.442395596772241,0.295262235637969,0.254935184661186,0.313942185300139,0.724099678499248,0.238550225670217,0.202833636307469,0.140031854021991,0.141838432011358,5
0.489932723208209,0.370455906058246,0.35809588312089,0.593598982464943,0.47056305157792,0.687752199232894,0.495359737500118,0.324742861011876,0.265272923021655,0.298453265040129,7
0.551684438103121,0.543601893890532,0.412653070139509,0.332367980228001,0.320681045262918,0.640543581414236,0.32045164280779,0.444180600923336,0.403340589219326,0.103465042273297,6
0.455367842941974,0.454319346114346,0.539749533633488,0.282592454448252,0.294029243280783,0.728995879366488,0.171795827717182,0.482237040738818,0.254525173596335,0.0635368466581356,4
0.381499921970353,0.602423354956006,0.227555512205273,0.670527686315441,0.616158402000333,0.42082599628292,0.42093263134581,0.292803707250164,0.534644399521006,0.554467691443937,9
0.482108212266166,0.255917394770447,0.122509888031218,0.33415664004237,0.249865291543215,0.849565694860633,0.296801247940752,0.0975719962960573,0.0420243395737504,0.10768799321194,8
0.496095088457056,0.249343109579832,0.0914624404621274,0.343345784799522,0.193563903015238,0.810772608884856,0.130455716820527,0.093649190644973,0.041445535275335,0.112937730366546,8
0.454954693042934,0.127723708858336,0.0660367771018507,0.0204060063844431,0.104735665483912,0.876020034403741,0.077618166239226,0.0354890087306272,0.0151617857627312,0.0101660834041498,0
0.599789104841065,0.345325690406741,0.230217838156794,0.214430010287239,0.339942725882406,0.741162467429029,0.240804475338072,0.0695056878963225,0.085591475152938,0.0297652396973403,2
0.408623300368067,0.440949880307931,0.743153706947893,0.251209292754918,0.4194225381039,0.6684052744133,0.214729229369954,0.415994184397063,0.236469313764697,0.0561038783867989,4
0.718770377844798,0.517269701022035,0.396678928587744,0.470739715848008,0.539092464820849,0.841243813815452,0.473975387465256,0.194091405996564,0.300524062594211,0.460234013744765,9
0.396471636221957,0.343298057929453,0.312748052786001,0.243927517872249,0.481530535069241,0.73854449531593,0.222360994226701,0.337274983908107,0.183789177518625,0.146511154570249,5
0.493592722823338,0.311777897747297,0.373810928954687,0.203645121128917,0.280243955339933,0.722253191942466,0.235359073620201,0.263649358051028,0.112738991962024,0.115803244781845,5
0.646047083212258,0.517668874730021,0.575207370560745,0.520209483764003,0.283936212433425,0.508129478250598,0.417124342302252,0.492038351960802,0.498569932007247,0.150560168087172,6
0.489005767982467,0.335220673689386,0.163696185712111,0.098183662441139,0.146464080369225,0.803129773874458,0.247301614426553,0.0429422215696042,0.0412809663696387,0.0214394152987349,1
0.367712900958031,0.166049916244143,0.0857395869604064,0.0222350496376411,0.0877651440378283,0.771727694514399,0.0185913188988033,0.0262136312030742,0.0217084166496782,0.0114789249497838,0
0.527988137215855,0.344672518247765,0.347012778490679,0.410759737444451,0.464511484553985,0.73170067794823,0.220478648217341,0.323533709957545,0.158950707544609,0.12468154105013,5
0.403624881374675,0.55842737882242,0.426657732515037,0.370867381499333,0.228023222541555,0.730648900976436,0.383178690419053,0.189315163924403,0.119693751237962,0.0727589440796291,3
0.497011411913805,0.23237550834035,0.343574405606594,0.177091077626856,0.339882191843449,0.729953574525168,0.197164784050792,0.218784998011306,0.19065726106236,0.197106125373796,5
0.349586998110796,0.442336174825455,0.52942750726053,0.464561395181091,0.352097906853629,0.689793252963417,0.358449889350046,0.846160901252653,0.332077437433033,0.128707020221008,6
0.371151679983903,0.133643069063109,0.386796187782691,0.133430376746567,0.207732766170913,0.769456379495263,0.169778586721011,0.0909420684367975,0.0751322069890925,0.0333262853729336,2
0.513570186634544,0.386003872206076,0.778407134137188,0.291875589760207,0.272992441617082,0.743437756879498,0.300242227676325,0.491405363836483,0.170058640830364,0.0627235957643724,4
0.218510636555119,0.280876285869583,0.487577217758532,0.754755732030016,0.602244614931126,0.382948264137644,0.521484792592185,0.325972947435096,0.711949217672485,0.704289467969604,9
0.533038584431604,0.317096209167367,0.155655463527627,0.0889111087825266,0.164923068384618,0.717198526186586,0.157581713647715,0.0477165606881678,0.0530450294359359,0.0306388458997975,1
0.57682372077899,0.303869334119017,0.62613715735862,0.130888616665802,0.38709250956243,0.677669740823269,0.296384496793326,0.390858544781332,0.205490435563326,0.0830573183001715,4
0.36574110091121,0.103188337394216,0.0814354654519169,0.0210728017822662,0.075236354162113,0.876241606030462,0.0438418372188433,0.0452311405502501,0.0183725205025766,0.00881188749231255,0
0.407730319596394,0.471322742719198,0.435437281700706,0.401333286661413,0.325949135231412,0.681601927149751,0.3332895299906,0.146956216755049,0.137421301752254,0.0725474926599355,3
0.594144551820521,0.552270034545458,0.253242715907188,0.612498027341361,0.485309874271982,0.470044757077644,0.484168219498718,0.291010090895832,0.235371330962684,0.3218113861274,7
0.435671971852899,0.282050454046572,0.248867504852724,0.190121171660574,0.277234902711182,0.799206194465982,0.184352306056939,0.0612110059004938,0.0807317063775668,0.0310411113583097,2
0.395605143930037,0.238358862692141,0.0825676361111401,0.48535359287764,0.237545973508016,0.732432540641713,0.369322184790366,0.101905565362153,0.033035400613554,0.120616540875935,8
0.476581454935006,0.331414275421707,0.424392268122324,0.506845233307527,0.315431715526788,0.646571944406405,0.342214399632798,0.146653521960242,0.127478260267845,0.0422699072399301,3
0.572218872913259,0.394943053043656,0.678783857222985,0.22850390099322,0.249850078649908,0.630670256929288,0.318687590513913,0.413257888170025,0.189413011131821,0.0915137444440815,4
0.343653353428688,0.309652737380019,0.438069140352998,0.178922126863475,0.326602967815216,0.653273235661971,0.272253293415816,0.242442767002029,0.20734314823379,0.170495910046999,5
0.424075884796599,0.145482876485646,0.0657126949165937,0.0169126800501176,0.0888791575463774,0.861260048315926,0.048581311381758,0.0276977526617817,0.0114681783709934,0.0126879030262663,0
0.537095657433825,0.413890301675453,0.630225501738409,0.287702405567517,0.416600390795271,0.763128669331499,0.135803962610781,0.143856648087272,0.14131029277969,0.0728899415920947,3
0.572158655296546,0.330029100582706,0.313037803891572,0.351540496404234,0.360139258173335,0.729401352237693,0.256853092097697,0.288707226797774,0.178952933087156,0.155549596335147,5
0.581720342934254,0.538903109741939,0.363089937192056,0.271323691508375,0.288632692319373,0.606901410048481,0.308652999117441,0.140588312492148,0.121033578491051,0.0606227092678064,3
0.488450717414047,0.424567380897156,0.654698825118161,0.354629566498165,0.2577889261186,0.791545398525261,0.279234413725919,0.19857756419455,0.0894650082271446,0.0352940613083678,3
0.448524771486993,0.333290003235487,0.350724381465845,0.375603217197625,0.448852358612159,0.806652055251943,0.220349922044152,0.196310806822191,0.232459458608182,0.188577309166802,5
0.440918191904642,0.398497877327986,0.526050996438674,0.463216786319256,0.352374827801013,0.700711198795323,0.273595469055969,0.154542317859033,0.112064048981368,0.0445419661226847,3
0.427145242067354,0.477850134980371,0.352760370761062,0.0957542060217907,0.28171217722513,0.784179767181545,0.260854533305831,0.0839560002076736,0.0742446780962381,0.0346449778259377,2
0.445563276477525,0.285493963316323,0.134159260755688,0.267345100209726,0.225610777900508,0.796973323572846,0.270793021890155,0.0940435364018269,0.0184869392676532,0.104610749933628,8
0.551259426049099,0.304498253212088,0.352672986485578,0.297153600138925,0.551080941701762,0.685675209479349,0.269411059589531,0.199464880007274,0.172228239818237,0.139557208884109,5
0.858511725564453,0.56046415888506,0.309288606109512,0.655534100574852,0.418790414879847,0.604818873590661,0.467221591156159,0.34259631692642,0.200785130711954,0.355503287261321,7
0.450359389219493,0.30182503357409,0.168806727688175,0.130432264254339,0.216790793989689,0.74451592009415,0.120395566432768,0.0428832834590255,0.0899692737363083,0.0172251533795975,1
0.45954576095346,0.32608565906116,0.164246594023099,0.0986832624487664,0.210505150019855,0.837601264654842,0.0900598380737374,0.0402979023041775,0.0491457753211505,0.02532022217711,1
0.488468751076347,0.269851076712568,0.798073157087119,0.242130790046153,0.354774668385811,0.658132201084217,0.166906433735122,0.413115550019478,0.189007703507969,0.0915720085708304,4
0.498104938315182,0.26729621393431,0.118255659549429,0.113469734998863,0.255692021148723,0.737539112680561,0.140985105770256,0.0515848407486228,0.0466538992224138,0.0217249051760435,1
0.399054426934132,0.253093768325503,0.159551772841103,0.116479205380328,0.261357919257,0.786258692900555,0.0703297924168809,0.0467585394484734,0.0477766535149094,0.0372177025707769,1
0.491867397562038,0.385868660970869,0.135133581372719,0.530581075397121,0.186056613035664,0.845963991305929,0.321791051949645,0.0880774033358441,0.0268396463894299,0.0806525205351304,8
0.440419976348033,0.238507505280205,0.0529540848524437,0.0123696709568403,0.0710052916665709,0.828315158876132,0.0947450842663276,0.0293138652059209,0.0196436394026475,0.0158753858774972,0
0.592082498692906,0.40107795404868,0.586493545767172,0.122528823925253,0.326849534506143,0.61595011662825,0.356071284291753,0.473700834777305,0.222791906723843,0.0874899094005741,4
0.590423059987501,0.725965554445299,0.335382129929385,0.545619333180818,0.332045795095755,0.483065124091744,0.524241931358501,0.299335745018525,0.221919712563026,0.356517762971813,7
0.596473808755448,0.217700800784086,0.12002277152524,0.449143758527257,0.168493101964085,0.857576986203175,0.329493982276761,0.101409945731419,0.0405567466466372,0.108487664568487,8
0.587181813027118,0.362573299349716,0.315830532105983,0.26860389928513,0.461760359805659,0.670749414733802,0.182971694707821,0.249415017488661,0.203217573561133,0.127451404535585,5
0.566690141634348,0.347116394606729,0.411723783282799,0.543171119917557,0.215136498265982,0.710104507299349,0.3565576943708,0.598317393219598,0.339138797627037,0.114268008262355,6
0.410077099896298,0.222739723456223,0.0557773506881467,0.0196723758069798,0.102021442005719,0.823302116517112,0.0494132741363962,0.0300583120079083,0.0121132222896987,0.00763691465508335,0
0.342757262939153,0.158077630726714,0.0731124885665806,0.0179628013233586,0.0819138283567724,0.929127078818683,0.0622135903022328,0.025361268102879,0.0180081387874649,0.0163552843769049,0
0.674592768947617,0.739603612820427,0.330885527763033,0.579590427851899,0.309357394821715,0.644556460305818,0.676742021416994,0.317078313074155,0.336925846693122,0.378629819492356,7
0.715263078263052,0.804439798671198,0.465305009198341,0.594234501776844,0.491520285076521,0.48263279488905,0.555665186391289,0.553036734507949,0.256709125744082,0.281052732205119,7
0.316096996455343,0.142060295505321,0.0916077640252384,0.0204987985183884,0.0863327461154572,0.876292879960201,0.0798874976685097,0.0328224713391155,0.00985627536372932,0.00748976186682272,0
0.556596183663358,0.400568426745604,0.612246630755211,0.620074050974309,0.311548669192045,0.745092211208715,0.570936127028738,0.644870228262092,0.270010444002659,0.158086604767579,6
0.509690532257153,0.461031886155065,0.90558824424573,0.252357365552515,0.382109182449284,0.56866975783631,0.321672162910261,0.404694731524405,0.284029779041547,0.116905199730969,4
0.629496962016284,0.594322813759536,0.233202922024468,0.637284489353203,0.498670817897412,0.636784913758708,0.527749886727802,0.225346656995552,0.366808921102039,0.457742332701541,7
0.464853624735037,0.379314791792561,0.361049331080425,0.238087142637251,0.307404965801315,0.762521721278429,0.164774280628452,0.0783305910322027,0.0813201097028754,0.0557054392941833,2
0.459818344324751,0.294271256529813,0.313697135020942,0.239201087691808,0.313307053727345,0.796710319727634,0.280794040711428,0.0760675847496997,0.0677069033599814,0.0303480421057682,2
0.43174894374999,0.143980943184509,0.0777092247543702,0.451378505031717,0.200703963906841,0.804746735414301,0.256480344520234,0.10907521451638,0.0331438441943858,0.114586306468103,8
0.574507099870453,0.305758336446937,0.360567579684013,0.532835775472388,0.578060955876626,0.343344326679998,0.457149342695083,0.308462986393967,0.652741794691535,0.383631390460665,9
0.674508456365355,0.489492369848965,0.61973908398137,0.402879553167872,0.375542384606596,0.645745450730099,0.39167316574827,0.627492930180746,0.374094178640398,0.12290076448698,6
0.525583372650628,0.253218273895418,0.143960171006273,0.447621235645259,0.216091126784489,0.770037299117093,0.375278110230256,0.0991044854015574,0.0667693182997064,0.100072501200304,8
0.428982639462515,0.271568977895469,0.109900342151282,0.133837418535274,0.331074129354588,0.81045121680928,0.14945228057982,0.0407720505092903,0.0482968751951053,0.00978880209136006,1
0.344798993927398,0.186070310227198,0.0884030193507634,0.0180243360323641,0.0648383278649139,0.833377820215416,0.0682041951976877,0.0251282775717917,0.00915813231894994,0.00978241138346231,0
0.489023135367722,0.302181493291965,0.109998957149616,0.0929961862696781,0.212999719459149,0.793731330274469,0.112506208958362,0.0476797316885427,0.0634664523583304,0.0146130227928189,1
0.565961023922777,0.593385613948761,0.21344847948425,0.532234745850584,0.60641075469981,0.701926266160179,0.480909275712024,0.201316562182318,0.374511708612949,0.345402128287582,7
0.53671548546441,0.352887134106365,0.341902731119937,0.311422583228494,0.374927963359544,0.704961320952481,0.315524370443112,0.236332858559973,0.212491460639258,0.158823035254199,5
0.43937165864681,0.678623778334386,0.267744275785691,0.503368829327358,0.569116187999025,0.602558484136327,0.611992072239805,0.182414734206613,0.238699227823737,0.356934478694806,7
0.442375098089775,0.244754418292239,0.0920891434765203,0.284003764319197,0.235312483624217,0.810868777057172,0.334119640413795,0.0757418220546352,0.0304182862349239,0.102691484748341,8
0.288661514449075,0.238665908950833,0.0518099192487729,0.0223481255293185,0.0907743256383827,0.769309367712215,0.108167014494568,0.0313310148675607,0.0140750246584098,0.00959851555693287,0
0.563338384803949,0.291046416560638,0.153595165793462,0.0711007988117508,0.288223797796904,0.809781949726896,0.192192730085605,0.0475207577353528,0.0654244055777004,0.0324211108046549,1
0.763561871840664,0.450352105495988,0.269241741064408,0.752557169450525,0.427268134637767,0.689921791551609,0.463163319600871,0.41547824508578,0.306530108174236,0.395913249141046,7
0.530013111033305,0.365806734401672,0.292557267632471,0.260759155738834,0.205588555054299,0.784854222540929,0.211113443670297,0.083263061575379,0.0491799145164975,0.0663771126068538,2
0.454446055180477,0.180351798024683,0.0592737232034247,0.0196561761347352,0.0925590183757312,0.879505128846061,0.0842027014346124,0.0326945606603394,0.0199299373923949,0.00924682505365353,0
0.529136217559607,0.429661505121747,0.29791949938177,0.577941747838783,0.519353926393675,0.527978912524042,0.466504790161955,0.281143635588929,0.367187892259658,0.27377813249167,7
0.420440004113227,0.19271088096253,0.0258543096188574,0.0204969080131167,0.107192226268194,0.762329849468796,0.0976638684190276,0.0452006731914476,0.0142323364886198,0.0143341264162389,0
0.495262329419197,0.50497767655041,0.278805099366925,0.569130157326103,0.428418080519599,0.404918781848105,0.425419870960273,0.347982454985396,0.275537637267332,0.307599689170063,7
0.385069501767368,0.233836292770956,0.16815939135384,0.126717712965775,0.295999734922051,0.784349911603472,0.125934981272243,0.0443580585677306,0.0460514611375866,0.0289768483728066,1
0.621841630744526,0.279035125386407,0.394707333510909,0.332229645453751,0.330572947980857,0.752494212602867,0.253837850946848,0.207261291176898,0.200642727512366,0.185465368265809,5
0.317224117247507,0.235887111317057,0.0546452772822793,0.0113610453365425,0.0507518929779331,0.885857794545513,0.099027138175007,0.030611005086638,0.0108034747675343,0.00312887727121651,0
0.429703541025878,0.166482967936554,0.102650545026194,0.49355545392898,0.253248916834651,0.880582606035178,0.243095233462553,0.117402522628051,0.0403610325649143,0.106149510887518,8
0.446920269066278,0.463435583546377,0.585435562074672,0.617933588580148,0.299419582759196,0.674671559305788,0.355518072350906,0.643329387993498,0.436682026077967,0.184917273181446,6
0.51745077093469,0.475179432676513,0.610864836049151,0.427082265028079,0.243694582194589,0.603662379193894,0.441827525345652,0.693467666582423,0.423492959374678,0.157280582637379,6
0.837085218748919,0.714315595930036,0.291876115378239,0.597951449459098,0.438972186715891,0.568574767093913,0.277646974336095,0.328420479187545,0.303284624577666,0.346477784694204,7
0.645462620783017,0.45469986392202,0.50319418130773,0.324123373970232,0.291586880196773,0.538099485637577,0.391125420603966,0.912115878327021,0.347733719586436,0.193106790490053,6
0.467185972349467,0.224388922836039,0.403058905710058,0.280144607052325,0.33191101466325,0.718173144312272,0.229307875625503,0.200981090568088,0.149580631938038,0.128572695670296,5
0.430567834658524,0.244937396314233,0.142695664738978,0.0624466772882326,0.258335402080177,0.869563240434838,0.183148407953782,0.0426396878831995,0.0285132114444543,0.0411253055954869,1
0.480720737459245,0.259357267110838,0.176150419001061,0.108153359057144,0.273138487737439,0.899968422279283,0.12056363678544,0.0441972277512384,0.0404082148714257,0.0128780827555752,1
0.537389462871271,0.378075674990203,0.505321792094857,0.393455559191724,0.316593709587104,0.597526304122858,0.3587080280035,0.384200813575331,0.195650378872778,0.0882690884053037,4
0.455256133272427,0.330164122559653,0.262852058592734,0.230167588009284,0.280890734217027,0.755083672420593,0.229915943092157,0.0726046678411183,0.0857660028679003,0.054161671612345,2
0.469005418774039,0.260683771713097,0.26355151964025,0.212166234296573,0.269336171390094,0.856528196889426,0.245782618240441,0.0792481766977996,0.0874648586544236,0.0414540524562578,2
0.451069447015582,0.269890987748977,0.167434486924362,0.126757816719727,0.187567279595895,0.729159663845833,0.0899085400470645,0.0436574349584033,0.0465945213809531,0.0277662122972846,1
0.409375970053239,0.380336186898561,0.39519937666619,0.390194140637527,0.387560224991275,0.796356273172122,0.218053189809543,0.245107138509682,0.20437421382688,0.191298583087958,5
0.366534490601544,0.240283395203258,0.110833424243969,0.47779060749694,0.173948563572022,0.773687387335996,0.325541961393365,0.0678228643141559,0.0344973029608089,0.156179270641448,8
0.594720602056955,0.490041467469897,0.834093629391369,0.188149092262039,0.383707804300078,0.750094908831106,0.283508853468018,0.463912707547967,0.236671830601888,0.0994486965400096,4
0.610353446529261,0.338945116190206,0.311471244916576,0.230533589889105,0.203964052111507,0.853096043611908,0.28857531650945,0.0614399778662832,0.0753828387070248,0.0505497938492797,2
0.385174941732108,0.448772085551243,0.394474829654516,0.582755059294925,0.357077920005325,0.67336705080769,0.386948682761687,0.408425348747512,0.31959274778546,0.0982518991492206,6
0.436361736685203,0.17948759617809,0.0607424832328565,0.0263638411001559,0.0595095265862294,0.82326339991209,0.108128231465097,0.0348677053975747,0.0145792754662817,0.00610019568677005,0
0.553189284659234,0.339753339328852,0.374443390194867,0.173312741137814,0.298242442062685,0.756074621980099,0.22293807698489,0.2577746875366,0.235025187957006,0.162423549388056,5
0.760447225005803,0.423085893682057,0.583197182421203,0.407393798688524,0.317846360545116,0.53032058076209,0.337494673611201,0.697674037281849,0.287600475505315,0.126917317407568,6
0.528557654947816,0.446947441601545,0.588434305373588,0.464635468569054,0.315038889837053,0.584197285908313,0.333858367468748,0.572383198189537,0.426875477846055,0.193742075116168,6
0.423904671539137,0.3010037023033,0.333783698349413,0.633403291710498,0.386048487861169,0.600524710578004,0.67892624969203,0.294373639787886,0.273298695953104,0.581255984484777,9
0.452108578656604,0.189590253164044,0.0866931987605183,0.442631824948388,0.194354165104256,0.843377164530526,0.285368225157015,0.0803034461478072,0.0332670502196249,0.0940397488335002,8
0.523468167936687,0.414819297576034,0.38973959112043,0.366564685693078,0.271788358267867,0.700877140855617,0.386778791552585,0.541524464011284,0.349946922078935,0.0947875125926432,6
0.236883648205919,0.202229716512022,0.0698735002091847,0.362469302274042,0.186616961410669,0.795611463456253,0.294832368958869,0.108404222804391,0.054976728636058,0.126933780250453,8
0.384801741689601,0.304782267605165,0.304267187945236,0.455278276470939,0.420736547041648,0.738580104203208,0.144367055622374,0.208364749528316,0.111847952120662,0.1725391572328,5
0.639218925962373,0.301169908845738,0.360318062291239,0.395169985370861,0.316619073298673,0.78438437386015,0.384299923810118,0.16346931562305,0.0905702688253961,0.0597374935694393,3
0.488707188010104,0.269519836284599,0.326226988488486,0.357401368293306,0.357170269833292,0.842427604423216,0.459940493028578,0.161864923187085,0.130955023276794,0.0707337324738223,3
0.49106791108874,0.325001707021587,0.119215406526993,0.0959824847831536,0.1820701865409,0.824061294426226,0.057253915457965,0.0440175856407147,0.0443266049157315,0.0248235400623485,1
0.515306519838209,0.37241721753354,0.301614345794614,0.423060329161598,0.382583371676269,0.714712531690863,0.28119071316935,0.168087125827873,0.148433929942091,0.0814877943324936,3
0.838031004871461,0.494243179505063,0.239228695524351,0.622870515171323,0.371429826685867,0.804415749626821,0.37841146546234,0.244916707882384,0.272355277421471,0.437480052447798,7
0.541043535975475,0.411200073863645,0.755452722103299,0.296925640397146,0.406182668491924,0.691951115820512,0.181933110378128,0.526665532791416,0.150681372188415,0.0795496086661696,4
0.462892216827987,0.263651287874181,0.071118034416821,0.287375427281279,0.203969757724627,0.79780070499147,0.225390073898702,0.079423506056337,0.0393278530992674,0.100715578486669,8
0.466360978203966,0.126953809109528,0.122548479969956,0.115263748699163,0.17117178698958,0.859600454848563,0.127056495639496,0.0529218489758289,0.0590733776377488,0.0260693772447197,1
0.658610848937261,0.538735135086918,0.279618973200749,0.374491191111272,0.447217234170967,0.493106020655956,0.432619246155431,0.252828929094195,0.233955433147495,0.51480191624681,7
0.479987614980224,0.476891397353868,0.982532119361889,0.252906481811967,0.365151260423325,0.740115522346682,0.352783506224815,0.463566801913948,0.247083828229849,0.100681356626986,4
0.558069810734578,0.38571224565882,0.487429322677156,0.324255207765934,0.303249651781424,0.556129789718325,0.463325655405307,0.753636464637486,0.391113611814297,0.116726251255778,6
0.617655407695925,0.553534014768129,0.476319193796668,0.469710209526478,0.207549110395223,0.537437583370239,0.290858025200908,0.691798957420777,0.410956194338167,0.124348927954581,6
0.521232057655591,0.317780173838159,0.302678025155155,0.339598396141724,0.506251576766931,0.721904454064229,0.302442990470803,0.247385840249793,0.217084839292806,0.182729111097392,5
